text,label
"Troverdig politisk thriller
Politiske thrillere med budskap inn i en nordisk virkelighet finnes det ikke for mange av. 
Med «Kongekabalen» leverer danskene et skarpt bidrag innen sjangeren. 

Det handler om maktkamp mellom politikere. 
Om samrøre mellom lederskikkelser for å holde på innflytelse. 
Om medier som skulle være vaktbikkje, men i stedet logrer som pudler på fanget til folkevalgte. 

Så gjenkjennelig er samfunnsanalysen at filmen like gjerne vært laget i Norge. 
(Bortsett fra det ene poenget at maktkampen i «Kongekabalen» handler om hvorvidt landet skal få sin første kvinnelige statsminister.) 

Altså, det er like før riksdagsvalg i Danmark. 
Midterpartiet ligger an til å vinne regjeringsmakt da plutselig partiets frontfigur havner på sykehus etter en bilulykke. 

Av dette spinner regissør og manusforfatter Nikolaj Arcel en lekker historie. 
Den ferske dagbladjournalisten Ulrik Torp oppdager at bilulykken fører Midterpartiet ut i en indre maktkamp som er svært så snuskete. 

Atter en gang presenteres vi for et dansk filmmanus der rollene er skarpskårne, og handlingen er logisk og krystallklart bygd opp. 
I tillegg er skuespillerensemblet utmerket og regien gjennomført god. 
Bildene er holdt i en enstonig grønnblå og brungrå fargeskala som kler politikertemaet godt. 
Regnet strømmer ned når storyen tetter seg til og det meste virker håpløst for de få journalistene som forsøker å få fram sannheten. 
Bra. 

Det forunderlige er sluttregien. 
Man forventer den sedvanlige oppklaringen og seierssikre avsløringen og blir nesten skuffet når den ikke kommer med salutt. 

Men også her velger regissøren rett. 
Slik sluttreplikkene nå faller, toner filmen ut i en vedvarende provokasjon: 
Det er kanskje ikke bare hederlige politikere som kommer til makten i demokratiske land? 
",1
"Synkronsvømmende grisunger og flygende motorsykkel med sidevogn
Nanny McPhee er tilbake for å passe på at barna har det gøy. 

||| 
FILM: 
Emma Thompson har vunnet Oscar for både skuespill og manus. 
Hun får nok ingen av delene for «Nanny McPhee og det store smellet», selv om hun både spiller tittelrollen og har skrevet manuset på grunnlag av «Nurse Matilda»-bøkene til Christianna Brand. 
Likevel er oppfølgeren til «Nanny McPhee» (2005) en fest av en barnefilm. 

Det er forresten et kjent Oscar-triks å gjøre seg styggere enn man er og McPhee har noen forferdelige vorter, en utstående tann og en nese som ødelegger mye av symmetrien i ansiktet. 

Alle disse utvekstene forsvant i løpet av den første filmen, men nå er de tilbake og det er opp til barna om hun igjen skal kunne oppnå ytre skjønnet: 
Når barna gjør som McPhee sier, forsvinner utvekstene. 
Jeg er litt usikker på hvor bokstavelig barna i kinosalen vil ta denne lærdommen. 

Ond svoger Nanny McPhee er årsaken til mye av moroa, men det er Norman, Megsie og Vincent som har det gøy. 
De bor på en idyllisk bondegård i Oxfordshire, men rundt dem herjer den andre verdenskrigen og moren deres (Maggie Gyllenhaal) sliter med å få endene til å møtes, siden far kjemper i krigen. 

Den slemme stemorkandidaten i første film er byttet ut med en ondsinnet svoger ved navn Phil (Rhys Ifans). 
Han eier halve gården og vil selge den fordi han skylder penger og har to kvinnelige torpedoer etter seg. 

Når de snobbete søskenbarna Cyril og Celia ankommer i Rolls-Royce fra hovedstaden, oppstår det visse friksjoner, kan man si. 
Deretter har gjengen hendene fulle med å redde gården. 

Herjer fritt Regissør Susanna White kommer rett fra krigssonen, der hun har regissert fire episoder av Irak-serien «Generation Kill». 
Hun er derfor godt rustet til å instruere fem viltre unger som lager ragnarokk på den engelske landsbygda. 

En hovedattraksjon ved «Nanny McPhee»-filmene er å se en gjeng uregjerlige barn herje fritt, plaske i søla, knuse porselen og skape fullstendig anarki. 

Filmene er oppfinnsomme og «maksimalistiske» både i det visuelle uttrykket og i fortellerstilen. 
Har går kuer og geiter opp trapper, en babyelefant stjeler penner, grytene snakker, grisene synkronsvømmer og en motorsykkel med sidevogn flyr over gatene i London. 
En sann fryd. 
",1
"Toy Story 3
Pixar innfrir alle forventninger. 

Toy Story 3 er som et gjensyn med gode, gamle venner du vet du kommer til å ha det gøy med. 
Woody, Buzz Lightyear og de andre lekene har ikke mistet noe av sjarmen de hadde i de to første filmene. 

Det eneste jeg har å utsette på treeren, er at handlingen til tider føles i overkant overveid og kalkulert. 

Men Pixar innfrir alle forventninger jeg hadde om å bli underholdt, og jeg jubler over den fantastiske 3d-animasjonen! 

Donert til barnehage 

Andy har blitt 17 år og forbereder seg på å reise til college. 
Han vil putte lekene på loftet, men ved en misforståelse blir de i stedet donert til en barnehage. 

Møtet med de viltre ungene og de andre lekene blir alt annet enn enkelt, og Woody avgjør at de må finne veien hjem, tilbake til Andy, før han reiser. 
Det skal også by på store vansker. 

Den samme tematikken 

Dette er først og fremst et underholdende eventyr for hele familien, men under lurer den samme tematikken som i de to forgjengerne: samhold, tilhørighet, og behovet for å være elsket. 

Her handler det også om å nøle å gi slipp på det som har vært og se frem mot det som skal bli. 

Mange mødre vil sikkert nikke gjenkjennende til den fine scenen der Andys mor uttrykker sorgen over epoken som er over. 

Pixar har alltid vært flinke til å fortelle historier som snakker til både liten og stor, og holder seg til suksessformelen nok en gang. 

Akkurat som forventet 

Nettopp dette er kanskje filmens eneste svakhet. 
Den trykker på de forventede knappene, og overrasker lite. 
Den er nøyaktig så søt, pen og skinnende som jeg hadde forventet. 

Men jeg liker Pixar aller best når de overrasker meg. 
Når de risikerer mer. 
Når de tør gå nye veier innen animasjon. 

Kanskje turte de ikke tulle med universet som satte det hele i gang for 15 år siden, men det kunne være en tanke. 

Fordømt hyggelig 

Ikke misforstå. 
Selv om jeg har noen innvendinger, er Toy Story 3 nok en knallgod film fra Pixar. 
Den har alle de kvalitetene vi kjenner fra animasjonsmestrene. 

Regissør Lee Unkrich går inn for en særdeles myk landing mot slutten, og jeg skulle ønske litt mer brodd. 

Men Toy Story 3 er likevel fordømt hyggelig! 
",1
"Celine Helgemo- «When I'm Laid in Earth» fra «Dido and Aenas» (1688) 

Skummel «Stjernekamp»-historikk her: 
Sisi røyk rett ut med denne dødshilsenen fra den forsmådde Karthago-dronningen Dido. 
Helgemo åpner liggende, seigt syngende fra dødsleiet. 
Vanskelig å synge, og resultatet blir mer ulende enn hulkende, før hun reiser seg. 
Det tar seg for så vidt opp derfra, spesielt kontakten med tjenestejentestatisten jobber mot det introverte i arien. 
Men hun løfter det aldri til å føles som mer enn en litt sånn småkjip kjærlighetssorg som går over på onsdag - og ikke et fryktelig selvmord. 
",0
"Egentlig nok nå
Endelig er den her! 
Det er som et eventyr å endelig få se noen nye, friske scener med Carrie, Samantha, Miranda og Charlotte i «Sex and the city». 

Fansen får akkurat det de ønsker seg: lekre klær og sko, stilige menn, morsom venninne— og sexprat - og mye følelser. 
Men ikke i den miksen du forventer. 

«Sex and the city - The Movie» er en film der det ikke er mulig å fortelle noe som helst fra handlingen uten å ødelegge filmopplevelsen for fansen. 
Jeg nøyer meg med å si at når filmen starter, har tre år gått siden serien sluttet. 

Tre år er lang tid, både i virkeligheten og i det populærkulturelle universet. 
Siden tv-seriefinalen har for eksempel «Frustrerte fruer» tatt tv-seerne over hele verden med storm. 
Og når vi husker hvordan S&S tv-serien endte, er det nesten uunngåelig at problemstillingene i filmen blir mer FF enn S&S. 
Du får ikke lenger følelsen av å se noe banebrytende nytt. 
Men filmen har en nostalgi som ironiserer over serien og dens særegenheter, noe som tidvis er veldig morsomt. 

Dette er helt klart først og fremst en film for dem som elsket tv-serien. 

Men den lider også av oppfølgersyndromet. 
Når en suksess skal følges opp etter en tid, faller en alltid for fristelsen til å gjøre karakterene enda litt mer «seg selv». 

Charlotte er mer prippen, Samantha er mer sexdyr. 
Alt er som før, og litt til. 
Det er tilløp til å overforklare poeng, og sannelig får vi ikke også en god dose moral med på kjøpet til vår syndige fornøyelse. 

Jeg koste meg selvfølgelig glugg i hjel gjennom hele filmen og kommer til å se den igjen og igjen. 
Følelsen etterpå er mer å ha sett fem tv-episoder sammenhengende enn en spillefilm. 
For så vidt helt greit det. 

Men jeg kan likevel ikke la være å tenke på hvor unødvendig denne fortsettelsen på sagaen om Carrie, Miranda, Samantha og Charlotte viste seg å være. 
Mitt behov for å vite hva som skjer videre er nå mettet, og i framtiden henter jeg nok heller fram dvd-boksene en gang til. 
",1
"Mektig historietime
Daniel Day-Lewis som president! 

Tilfeldighetene ville at jeg nylig så to filmer som med fordel kan ses i forlengelsen av Steven Spielbergs «Lincoln»: 
Tarantinos «Django Unchained» og «The Great Debaters», regissert av Denzel Washington og med ham og Forest Whitaker i sentrale roller. 

Hevndramaet «Django Unchained» går rett inn i kjernen av det blodige, moralsk korrumperende slaveriet Abraham Lincoln ville gjøre slutt på. 

Washingtons langt mer sentimentale film utspiller seg i 1935, og baserer seg på den sanne historien om det første debattlaget fra et svart college som ble invitert til å duellere med debattlaget på et hvitt universitet – og slo dem på hjemmebane. 

Filmen gir den et innblikk i den langsomme, historiske utviklingen som fulgte etter at kongressen med to stemmers flertall vedtok grunnlovsendringen som forbyr slaveri i USA. 

Det svarte debattlaget var nære etterkommere etter de frigitte slavene. 
70 år senere lever de i et rasedelt Texas, der svarte fortsatt lynsjes. 
«Strange fruit hanging from the poplar trees,» synger Billie Holiday. 

Like essensielt er det at Washingtons film gir et innblikk i USAs retoriske tradisjon, en tradisjon som er høyst tilstedeværende i «Lincoln», og som kan spennes videre i nok en historisk bue til Barack Obama. 

«Lincoln» følger det intrikate, og langt fra rene politiske spillet som muliggjorde kongressens historiske vedtak. 
Det gir en film full av debatt og snakk – sistnevnte i positiv betydning. 
For retorikere og andre språkglade er filmen en oppvisning i talegaver, om enn tidvis i en språkdrakt som ville blitt klubbet ned i et norsk Storting før den radikale republikaneren Thaddeus Stevens (Tommy Lee Jones) hadde rukket å si «råtten». 

Det gir også en lang og svært detaljrik film som i norsk kontekst nok fordrer en over gjennomsnittet stor interesse for historie og politikk. 
Samtidig er det en film som også bidrar til å vekke interesse for feltet. 

Men først og fremst er det en film om statsmannskunst. 

Som USAs 16. president, ledet Abraham Lincoln landet gjennom dets største interne krise. 
I en situasjon preget av blodig og brutal borgerkrig holdt han fast på ideen om at slaveriet måtte opphøre, og at krigen kunne få sin ende uten at unionen gikk i oppløsning. 

Som filmfortelling er «Lincoln» episk, litt gammelmodig og teatral, og spekket med formidable biroller. 
Tommy Lee Jones er nevnt. 
Sally Field må nevnes for rollen som Mary, Lincolns kone. 

Hennes tilstedeværelse er i seg selv en lise i en ellers mannsspekket film. 
Samtidig greier hun å fylle den vanskelige skikkelsen med flere dimensjoner. 
Skal vi tro filmen, var hun ikke enkel å leve med (når sant skal sies var nok heller ikke Lincoln det), men Field får frem det motsetningsfylte hos henne, slik hun også nyanserer forholdet mellom årsak og virkning. 

Men først og fremst er «Lincoln» presidentens film. 
Det vil si: 
Den er Daniel Day-Lewis' film. 
Day-Lewis er som skapt for rollen. 
Han synliggjør Lincolns mange paradokser, og legemliggjør ham med mild autoritet og den samme fysiske forvandlingsevnen han fremviste i «Min venstre fot» og «There Will Be Blood». 
Begge rollene resulterte i Oscar. 
Day-Lewis kan like gjerne skrive takketalen først som sist. 

Er du enig med anmelderen? 
Si din mening her: 
",1
"Mr. Mercedes S01 E01-03
Gretten Gleeson glimrar. 

Om det er ein type hovudrollefigur det finst meir enn nok av i TV-verda, er det den gretne og alkoholiserte mannlege politietterforskaren som ikkje har noko liv utanom jobben. 
I Mr. Mercedes er det Bill Hodges me skal fylgje, i hans kløktkamp mot den psykotiske massemordaren som gjev serien sin tittel. 

Etter tre episodar verkar serien tilfreds med å trå i vante spor, utan noko forsøk på å finne opp krimhjulet på nytt. 
X-faktoren som gjer at den likevel kan vere verdt å få med seg, er at den uflidde og uhøflege Hodges vert spela av den eminente irske nasjonalskatten Brendan Gleeson. 

Tradisjonell krim frå grøssarkongen 

Serien er basert på fyrste bok i ein trilogi skrive av Stephen King – hans fyrste forsøk på hardkokt krim. 
King er òg er med som produsent av serien, og han har fått med seg eit særdeles rutinert team til å utvikle serien. 

Mr. Mercedes er nemleg adaptert til TV av den smått legendariske produsenten David E. Kelley (Ally McBeal, Boston Legal, Big Little Lies), og sju av ti episodar er regissert av Jack Bender (The Sopranos, Lost, Game of Thrones). 

Det er ingen tvil om at desse herremennene kan det å lage eit solid tradisjonelt tv-drama, men det er samtidig mitt største problem med serien. 
Det blir litt for tradisjonelt. 

Bill Hodges er pensjonert, gretten, og sjeldan langt unna eit glas whisky. 
Når mordaren han aldri fakka byrjar å sende han kryptiske beskjeder, trur hans tidlegare kollega at han berre er paranoid, og han må etterforske saka utan offisiell hjelp. 

Dette gjer at han slår seg saman med ein nabogut som er ""god med computerar"" (Jharrel Jarome), samt systera til eit av offera til Mr. Mercedes (Mary-Louise Parker) – sistnemnde einaste kandidat for den obligatoriske kjærleikplotlinja. 

I piloten verkar det som Mr. Mercedes ynskjer å skilje seg ut på måten den portretterer mordaren. 
Me blir kjend med Mr. Mercedes - aka. 
Brady - sitt daglegliv, som inkluderer ein keisam jobb i elektronikkbutikk og ein trist heimesituasjon. 

Her får me ein liten smak av skrekk, då serien går langt forbi å antyde eit skittent incestuøst forhold mellom mor og son. 
Men i andre episode trekker serien seg tilbake, og etablerer forholdet litt på nytt. 
Det er som om serien er uviss på kor mørk den eigentleg har lyst å vere. 

Leiken har berre så vidt begynt 

Som ofte er i denne sjangeren står og fell serien på hovudfiguren. 
Brendan Gleeson spelar Bill Hodges som ein variant av den typen figur han har perfeksjonert i sine samarbeid med regissørbrørne Martin og John Michael McDonagh, i filmar som In Bruges og The Guard. 

Gleeson er ein meister til å levere syrlege replikkar. 
Og sjølv om Mr. Mercedes manglar litt av viddet til eit McDonaugh-manus, er det moro å sjå han sparre verbalt med alle dei andre i serien. 
Spesielt artig er forholdet mellom Hogdes og den påtrengande naboen Ida Silver, særs sjølvsikkert spela av Holland Taylor (Two and a Half Men). 

Etter tre episodar har katt og mus-leiken mellom Hodges og Brady berre så vidt byrja, og det det blir interessant å sjå om den tar nokre spennande vendingar. 
Om serien skal klare å halde på merksemda mi må den nemleg gjere noko uventa snart, før den blir for alminneleg til at sjåverdigheita til Brendan Gleeson er nok til å berga den. 

Mr. Mercedes har premiere på TV2 Sumo, C More First og C More First HD torsdag 10. mai, kl. 21:00 
",1
"Storby-stemninger
«PARIS JE T'AIME» Regi: 
Gurinder Chada, Gus Van Sant, Joel & Ethan Cohen, Walter Salles & Daniela Thomas, Wes Craven, Gérard Depardieu & Frederic Aubertin, Tom Tykwer, med flere. 
Franske kortfilmer. 
11 år. 
GENRE: 
DRAMA Regi: 
Roar Uthaug. 

STJERNER: 
Juliette Binoche, Willem Dafoe, Maggie Gyllenhaal, Natalie Portman, Gérard Depardieu, Ben Gazzara, Gena Rowlands, Elijah Wood, Steve Buscemi, Marianne Faithfull, med flere. 

HANDLING: 
Atten kortfilmer sentrert rundt temaene Paris og kjærlighet. 
En rekke kjente regissører har fått fem minutter til disposisjon for på fritt grunnlag å assosiere rundt de fleste former for menneskelige relasjoner. 

DOMMEN: 
Dette prestisjetunge prosjektet er postkort spekket med glede, sorg, bisarre opplevelser og forglemmelige passasjer. 
Ideen er glimrende; å favne denne verdensmetropolens vidunderlige puls som i århundrer har fascinert mennesker. 
Sprangene er store, kanskje litt for omfattende til egentlig å holde fokus på det intime i det menneskelig mangfold. 
Enkelte av historiene er mer sære enn nære. 

Men riktige godbiter finnes; fra den hysterisk komiske Coen-brødrenes episode om en skrekkslagen Steve Buscemi på en metrostasjon, til en sår historie om innvandrerkvinnen som hele dagen er borte fra sin baby for å passe en karrierekvinnes baby. 
Elegant verbal edder og galle gjennomføres til fingerspissene av veteranene Gena Rowlands og Ben Gazzara i deres skilsmissemøte på en kafé i Latinerkvarteret. 

For Paris-glade kinogjengere ønskes bon voyage! 
",1
"Etter undergangen
""Lore"" begynner der ""Der Untergang"" sluttet. 
Føreren er død og Tyskland er i full oppløsning. 
Når de nazistiske foreldrene hennes må flykte fra amerikanerne, blir det opp til 15 år gamle Hannelore å føre sine fem småsøsken til bestemor på en annen kant av landet. 
Reisen går gjennom et nærmest post-apokalyptisk landskap. 
Farer lurer i hver ruin. 
Ingen er til å stole på. 
Forestillingene Lore har fått med seg fra Hitlerjugend er ikke lenger gangbare. 

Den australske regissøren Cate Shortland har en stil man ikke er vant til å se i krigsfilmer. 
Hun bruker sterke farger, går tett på menneskene, fokuserer på kroppslige detaljer. 
Det gir et nærgående, sanselig uttrykk. 
De ofte vakre bildene blir en effektfull kontrast til det like ofte hjerteskjærende innholdet. 

Shortland får også det beste ut av sine stort sett unge, tyske skuespillere. 
Særlig Saskia Rosendahl er sterk i rollen som Lore, jentungen som blir voksen på mest brutalt tenkelige vis. 

Man skulle nesten tro at det ikke fantes flere originale historier å fortelle fra Den andre verdenskrig, men ""Lore"" oppleves genuint annerledes i både stil og vinkling. 
Her er ingen helter eller skurker, bare mennesker i desperat kamp for å overleve. 
",1
"Truth
Nok sprengkraft til å kreve oppmerksomhet. 

Journalister elsker filmer om journalister, så her skal jeg være forsiktig. 

Men det kan ikke fornektes at Truth forteller en interessant historie om spillet i kulissene da CBS-programmet 60 minutes sendte et innslag som skulle koste både produsent Mary Mapes og ankermann Dan Rather jobbene deres. 

Filmen i seg selv er traust og tradisjonell og hadde kanskje trengt en Sidney Lumet eller Alan J. Pakula transportert i tidsmaskin fra midten av 1970-tallet, da de regisserte to av tidenes beste mediefilmer, nemlig Network og Alle presidentens menn. 

Truth er ikke i samme divisjon, men historien har likevel nok sprengkraft til å kreve oppmerksomhet. 

Blir forsøkt diskreditert 

Handlingen foregår i 2004, der produsenten Mary Mapes (Cate Blanchett) kommer over dokumenter som viser hvordan president George W. Bush unngikk å avtjene verneplikt under Vietnamkrigen. 

Hun samler et lite team av journalister til å undersøke saken, bestående av Mike Smith (Topher Grace), Roger Charles (Dennis Quaid) og Lucy Scott (Elisabeth Moss). 

De lager en omfattende reportasje med TV-veteranen Dan Rather (Robert Redford) som ankermann. 

Men etter at innslaget er sendt, blir innholdet forsøkt diskreditert av sterke krefter, som gjør at Mary og hele teamet plutselig må forsvare seg. 

Kreftene som blir satt i sving forblir diffuse, selv om det mer enn antydes hvor deres agenda ble satt. 
Særlig forklares dette i en scene der Mike (Topher Grace) roper ut en teori i redaksjonslokalet hos CBS som burde få alle tilhengere av fri presse til å stoppe opp og stille spørsmål. 

Dessverre virker denne scenen litt kunstig plassert i historiens gang, som om regissør og manusforfatter James Vanderbilt bestemte seg for å klargjøre konflikten litt tydeligere enn han egentlig hadde tenkt. 

Linjene som trekkes opp her, burde nemlig egentlig ha gjennomsyret all dialog, men det kan virke ut i fra filmen som om selv garvede journalister som Dan Rather og Mary Mapes ikke er bevisste på enkelte suspekte sammenhenger. 

Stiller viktige spørsmål 

Med navn som Cate Blanchett og Robert Redford er kvaliteten selvsagt så godt som sikret. 
Blanchett spiller Mary Mapes med troverdig integritet, der motivasjonen bak hennes drivkraft antydes, uten å overspilles. 

Redford spiller Dan Rather med en veterans rolige og sikre autoritet, og det føles som et privilegium å fremdeles kunne se 79-åringen på lerretet. 

Figuren hans feller dødsdommen over undersøkende journalistikk av kaliberet som 60 minutes stadig driver med. 

Filmen stiller viktige spørsmål ved hva slags presse man kan forvente av store medieselskaper som ikke nødvendigvis har undersøkende journalistikk som prioritert område. 

Så selv om Truth rent filmatisk er av middels god kvalitet, sørger skuespillerprestasjonene og historiens innhold for at dette blir en relativt god og litt foruroligende mediefilm 
",1
"Rikt fasettert om teateroppsetning i fengsel
Brødrene Taviani , Paolo og Vittorio, henholdsvis født i 1931 og 1929, har tidligere gitt oss mesterverk som ""Padre Padrone"", ""Natten i San Lorenzo"", ""Kaos"" og ""Good Morning, Babylon"". 
I år vant de høyeste pris under Berlinfestivalen med denne filmen, ""Cæsar må dø!"" 

Filmen er en sømløs sammensmelting av dokumentar og drama. 
Den tar utgangspunkt i en fengselsoppsetning av Shakespeares ""Julius Cæsar"", iscenesatt av den italienske skuespilleren Fabio Cavelli. 

Disse teateroppsetningene ved Rebibbia-fengslet i Roma, et fengsel med maksimum sikkerhet, har pågått gjennom flere år. 
Oppsetningene foregår i en sal like ved fengslet, etter forestillingene føres skuespillerne under streng bevoktning tilbake til sine celler. 
De er alle dømt for alvorlige forbrytelser, med straffer fra åtte år til livsvarig. 

(Anmeldelsen fortsetter under bildet) 

Rent dokumentarisk viser filmen prøver på cellene, i luftganger, i små fellesrom, innrammet i begynnelse og slutt av selve oppsetningen med publikum i salen, derpå tilbakeføring til cellene. 

Men. 
Et stort ""men"" her: 
Gjennom brødrene Tavianis ånd og hånd utvides det dokumentariske til noe nesten sublimt. 
Det blir et drama om den enkeltes opplevelse av Shakespeares tekst, den enkeltes forståelse av dette dramaet. 
Mange opplever at Shakespeare gir uttrykk for deres egen hverdag, deres egne konflikter, deres egne tanker og følelser. 

Har du fordommer om fengselsinnsatte som en ensartet gruppe uten et rikt og bevegelig følelsesliv og med beskjeden intellektuell kapasitet, bør du se denne filmen. 
Da vil dine fordommer helt enkelt smadres! 

Samtidig viser også filmen hvordan det å utvikle noe sammen, det å løfte i flokk, gjør noe med ens holdning både til seg selv og til andre mennesker. 

En rikt fasettert film: 
Bevegelig og bevegende, aldri lunken, iblant utfordrende, hele tiden stimulerende. 

Som en hyllest til både Shakespeare og til god kunst i allmennhet, sier en av de innsatte etter premierekvelden: 
""Siden jeg lærte kunsten å kjenne, har denne cellen blitt et fengsel"". 

Se den , den vil ikke etterlate deg likegyldig. 
",1
"TV-PREMIERE:Moro med marerittmannen 

Stereotyp kjønnsrollekomikk er tydeligvis en evig slager, uansett hvor slitt klisjeene blir - eller hvor lyst de gir deg til å kaste opp. 

Støvet har så vidt lagt seg etter at Alexander Nyhagen og Fridtjof Nilsen fylte en buss med byjenter og lekte landeveis-amor med ungkarer i grisgrendte strøk, før programlederparet begir seg ut på sitt neste prosjekt. 
Også dette skal bringe kjønnene sammen på tvers av avstander, men denne gangen ikke geografiske. 

«Damene først» baserer seg på funn fra en spørreundersøkelse blant «hundrevis av norske kvinner» om hva som irriterer dem mest ved deres menn. 
Programlederduoen bryter svarene ned i seks forskjellige forbedringskategorier, og disse brukes til å omskolere seks «typiske, norske menn». 
Det uttalte målet er å «gi den norske mannen verktøyene han trenger for å få en mer fornøyd kone og en bedre hverdag». 

De utvalgte mennene sendes så på bootcamp på Hedmarken, der de faktisk både må re opp sengene sine og handle maten sin selv. 
En slags husmorsskole for menn der, altså. 

Gruppen har en fin bredde, med alt fra klønete og fåmælte, men sjarmerende og velmenende karer til den erkeirriterende lavpannemannparodien som proklamerer: 
«Det er sånn menn har hatt det i alle år. 
Jeg skjønner ikke hvorfor det skal begynne å forandre seg nå med den feminismen og sånn. 
Jeg synes jeg skal få lov til å slappe av på den sofaen, og så kan ho styre med det som har med husarbeidet å gjøre. 
Det ligger ikke i genene mine, dessverre». 

Samme person mener pakkingen til oppholdet var perfekt lagarbeid: 
Han fortalte kona hva han ville ha med, og hun pakket kofferten hans. 

For å si det sånn: 
Flere kjønn har grunn til å gremmes over denne TV-fremstillingen av statusen i norske hjem i 2012. 
Enten det skyldes noe latent eller bare latskap, irriterer det så det engasjerer. 

Med i miksen kommer også intervjuer med konene, med mennene selv på hjemmebane og intervjuer med eksperter på Blinderen. 

Disse er så korte at ekspertene ikke ikke rekker å fremføre noen argumenter. 
Men parterapeuten forteller at det bare er i Norge som er så likestilt at par krangler så mye, og sosiologen fastslår at debatten rundt likestilling alltid har gått på kvinnens premisser, og at det bare var kvinnens arbeidsområder som skulle deles på, og ikke mannens. 
Kjøp det den som vil. 

Det kommer etter hvert også inn korte intervjuer med flere andre par om ukens tema, og disse funker såpass godt at jeg gjerne skulle sett mer av det i miksen - også for variasjonens skyld. 

«Damene først» kan minne om både «Da damene dro», «Puls» og «Hundeviskeren». 
Seerne skal se og le av hvor snåle disse mennene er uten damene, ved hjelp av mentorer få dem i bedre form til å mestre hverdagen, samt lære magiske verktøy som kan få dem til å lystre kommandoer de aldri har lystret før. 

Mennene må belage seg på å prøve yoga med Vibeke Klemetsen, bli frarådet å spise Grandis av Yngvar Andersen, lære dating av Aylar og oppvarting av Toppen Bech. 
Fisk på land kan bare begynne å beskrive prosessen. 

Nyhagen og Nilsen skrider til verket med entusiasme og sjarme. 
Jeg skulle gjerne visst mer om dokumentasjonen hele programmet bygger på - annet enn at «hundrevis» har svart, men det er underholdende å være med på reisen. 

Og i et underholdningsprogram er det nå det en gang det viktigste. 

Anmeldelsen er basert på de 2 første episodene. 

INGVILL DYBFEST DAHL 
",1
"Blonde-Thor på tur
Kenneth Branaghs Asgard er blitt et slags bad taste-party for design-fanatikere, men filmen om den gang Thor med hammaren gjorde opprør mot far sin, er ganske underholdende. 

Thor: Amerikansk eventyrfilm. 
2011. 
1 time, 52 minutter. 
11år. 
Regi: 
Kenneth Branagh. 
Med: 
Chis Hemsworth, Anthony Hopkins og NataliePortman. 

Chris Hemsworth tilhører heller ikke gummi-trynene. 
Han serut som en seksuelt aktiv gårdsgutt i en ""Smokey and the bandit""-film,og det er ingen tvil om at australieren hører mer hjemme i New Mexico enn inordfolkas kvad-trauste Asgard. 

Denne filmen har to handlinger. 
I den ene går opprørerenThor rundt og irriterer pappa Odin (Anthony Hopkins) i en overdådigorgelpipe-installasjon som kunne vært laga til Liberaces oppstandelse. 
Asgarder blitt til Harry Heaven, men til gjengjeld ser Jotunheimen ut som en ufriskoktoberdag på Høgjæren, og det funker bra sjøl om jeg savner sauene. 

Den andre handlingen foregår i et uforstandig nåtids-USA derNatalie Portman spiller vitenskapsdame slik Tone Damli Aaberge ville halegemliggjort Einstein. 
Odin blir så forbanna på sønnen at han hiver hammaren,og den havner altså i et paranoisk landskap der den blir oppdaga av FBI. 
Da erdet er rett før Wikileaks kommer, det er like før VG+ trykker en innsiktssak omkjendisers snekkerverktøy, der er likefør Frank Aarebrot dukker opp og Harald Stanghelle og alt det som gjør nyhetertil støy. 

Nede på jorda ser Thor ut som en tulling, og i himmelenovertar den ekle Loke. 
Men oppgjørets time kommer. 
Og da blir det så ganskemoro at Natalie Pee sier OMG. 

Budskapet i det norrøne eventyret er at klok konge ikkesøker krig. 
Det burde også være at hvis Natalie Portman ble importert til detnorrøne heavy-palasset Asgard, da kommer norske black metal-folk til åkonvertere til Rodgers & Hammerstein. 
",1
